t_s,q1_rad,q2_rad,q3_rad,q4_rad,q5_rad,q6_rad,qd1_rad_s,qd2_rad_s,qd3_rad_s,qd4_rad_s,qd5_rad_s,qd6_rad_s,pose_x,pose_y,pose_z,pose_rx,pose_ry,pose_rz
36.097367,-0.23845117,-0.12666434,1.43369639,-0.01040986,1.57077062,-0.23846583,-0.03385188,-0.02342567,-0.02850207,-0.00379998,-0.00004423,-0.03451456,0.48749549,-0.31506278,0.53951874,3.14157375,0.00003106,1.57081097
36.138703,-0.23985235,-0.12765105,1.43252635,-0.01056392,1.57077062,-0.23989271,-0.03402545,-0.02354157,-0.02739358,-0.00384888,-0.00000000,-0.03420508,0.48751214,-0.31585770,0.53952995,3.14154525,0.00003804,1.57083667
36.180265,-0.24127187,-0.12861574,1.43142593,-0.01072898,1.57077062,-0.24130122,-0.03641683,-0.02493987,-0.02785362,-0.00410513,0.00000000,-0.03619592,0.48750577,-0.31665829,0.53951755,3.14157375,0.00003110,1.57082575
36.221803,-0.24287848,-0.12972347,1.43021178,-0.01090505,1.57077062,-0.24290048,-0.03625967,-0.02508573,-0.02795664,-0.00415171,-0.00000000,-0.03639220,0.48750079,-0.31756609,0.53948025,-3.14154392,0.00001437,1.57081830
36.263314,-0.24428333,-0.13069917,1.42910409,-0.01107378,1.57077062,-0.24432367,-0.03374702,-0.02307277,-0.02774238,-0.00397046,0.00000000,-0.03418815,0.48750055,-0.31836191,0.53946396,-3.14150797,0.00000542,1.57083667
36.304953,-0.24568452,-0.13164186,1.42790473,-0.01123517,1.57077062,-0.24574320,-0.03591337,-0.02466425,-0.03048617,-0.00423574,0.00000000,-0.03608900,0.48749767,-0.31915592,0.53951093,3.14158493,0.00002848,1.57085505
36.346468,-0.24726911,-0.13274960,1.42656946,-0.01142591,1.57077062,-0.24732412,-0.03610726,-0.02519106,-0.02939042,-0.00424262,0.00000000,-0.03584213,0.48750513,-0.32005771,0.53952935,3.14154898,0.00003750,1.57085132
36.387945,-0.24868129,-0.13373263,1.42546535,-0.01158730,1.57077062,-0.24871798,-0.03415912,-0.02380542,-0.02623763,-0.00398237,0.00000000,-0.03380555,0.48750141,-0.32085979,0.53950672,3.14158839,0.00002763,1.57083295
36.429366,-0.25010082,-0.13472301,1.42439437,-0.01175603,1.57077062,-0.25012651,-0.03583406,-0.02544874,-0.02910974,-0.00432987,0.00000000,-0.03578863,0.48749272,-0.32166574,0.53946257,-3.14151169,0.00000583,1.57082203
36.470947,-0.25165609,-0.13584542,1.42304814,-0.01194677,1.57077062,-0.25168908,-0.03560501,-0.02488297,-0.03026591,-0.00436781,0.00000000,-0.03560454,0.48751298,-0.32245709,0.53947207,-3.14153300,0.00001120,1.57082922
36.512501,-0.25306094,-0.13679177,1.42187810,-0.01211916,1.57077062,-0.25308660,-0.03388659,-0.02329692,-0.02885588,-0.00419167,-0.00000000,-0.03348987,0.48749749,-0.32335539,0.53950366,3.14159212,0.00002671,1.57082203
36.554078,-0.25447312,-0.13778214,1.42064929,-0.01229523,1.57077062,-0.25447312,-0.03590289,-0.02522400,-0.02958571,-0.00448236,-0.00000000,-0.03559326,0.48750132,-0.32416340,0.53953414,3.14153167,0.00004241,1.57079633
36.595939,-0.25605771,-0.13889721,1.41940951,-0.01249330,1.57077062,-0.25605771,-0.03553567,-0.02525877,-0.02868963,-0.00456901,0.00000000,-0.03575694,0.48749532,-0.32496774,0.53949752,-3.14158253,0.00002394,1.57079260
36.637551,-0.25744054,-0.13989125,1.41825402,-0.01267670,1.57077062,-0.25745890,-0.03317110,-0.02405227,-0.02823626,-0.00431722,-0.00000000,-0.03361174,0.48749601,-0.32586102,0.53948871,-3.14156123,0.00001833,1.57081470
36.679205,-0.25881973,-0.14089996,1.41705835,-0.01285277,1.57077062,-0.25885642,-0.03347282,-0.02390097,-0.02866427,-0.00427784,0.00000000,-0.03333839,0.48750981,-0.32665582,0.53949141,-3.14157161,0.00002107,1.57083295
36.720727,-0.26022458,-0.14187932,1.41586983,-0.01303250,1.57077062,-0.26023191,-0.03590728,-0.02538355,-0.03033685,-0.00468757,0.00000000,-0.03542135,0.48750213,-0.32746065,0.53950600,3.14158493,0.00002861,1.57080365
36.762163,-0.26179817,-0.14300542,1.41454196,-0.01324158,1.57077062,-0.26179451,-0.03567571,-0.02550814,-0.02997358,-0.00473029,-0.00000000,-0.03576342,0.48750138,-0.32836541,0.53950306,3.14159239,0.00002674,1.57079260
36.803714,-0.26318467,-0.14399578,1.41338289,-0.01342498,1.57077062,-0.26319936,-0.03316486,-0.02397956,-0.02835177,-0.00441609,0.00000000,-0.03369480,0.48749765,-0.32916280,0.53949577,-3.14157881,0.00002292,1.57081097
36.845223,-0.26455286,-0.14499715,1.41218710,-0.01360838,1.57077062,-0.26459321,-0.03525758,-0.02577029,-0.03040403,-0.00485379,0.00000000,-0.03512656,0.48750610,-0.32995390,0.53949978,-3.14158946,0.00002578,1.57083667
36.886826,-0.26611543,-0.14613791,1.41085565,-0.01382847,1.57077062,-0.26611909,-0.03572325,-0.02560944,-0.03011433,-0.00494531,-0.00000000,-0.03506171,0.48750877,-0.33085668,0.53948745,-3.14156096,0.00001804,1.57079992
36.928274,-0.26752028,-0.14712460,1.40968549,-0.01401920,1.57077062,-0.26750562,-0.03359239,-0.02417605,-0.02886145,-0.00464083,-0.00000000,-0.03359142,0.48749371,-0.33166463,0.53948527,-3.14155404,0.00001608,1.57078181
36.969814,-0.26890314,-0.14814430,1.40846038,-0.01421361,1.57077062,-0.26890680,-0.03523144,-0.02581534,-0.03178389,-0.00495095,0.00000000,-0.03585048,0.48750140,-0.33246709,0.53949056,-3.14156469,0.00001895,1.57079992
37.011262,-0.27044371,-0.14926673,1.40704823,-0.01443002,1.57077062,-0.27048039,-0.03518750,-0.02576028,-0.03120268,-0.00500161,-0.00000000,-0.03558582,0.48751199,-0.33326072,0.53952144,3.14156043,0.00003556,1.57083295
37.052683,-0.27181920,-0.15027910,1.40587449,-0.01462810,1.57077062,-0.27185589,-0.03333230,-0.02440305,-0.02838124,-0.00473043,0.00000000,-0.03311219,0.48750728,-0.33415969,0.53950942,3.14158520,0.00002869,1.57083295
37.094234,-0.27320939,-0.15129149,1.40469337,-0.01482250,1.57077062,-0.27322775,-0.03343573,-0.02421064,-0.02833542,-0.00474547,0.00000000,-0.03326048,0.48750143,-0.33496576,0.53949583,-3.14157508,0.00002178,1.57081470
37.135400,-0.27458492,-0.15228185,1.40353060,-0.01502058,1.57077062,-0.27460691,-0.03522042,-0.02606735,-0.03187889,-0.00510741,0.00000000,-0.03544168,0.48748904,-0.33576245,0.53948472,-3.14155031,0.00001479,1.57081830
37.176797,-0.27611813,-0.15344462,1.40205967,-0.01524432,1.57077062,-0.27615482,-0.03495321,-0.02631478,-0.03225067,-0.00518306,0.00000000,-0.03530780,0.48751115,-0.33666178,0.53952366,3.14155377,0.00003774,1.57083295
37.218199,-0.27747899,-0.15446067,1.40086031,-0.01544973,1.57077062,-0.27753034,-0.03307963,-0.02457713,-0.02882843,-0.00495974,-0.00004307,-0.03316817,0.48751284,-0.33745601,0.53951409,3.14157508,0.00003174,1.57084759
37.259628,-0.27885816,-0.15548037,1.39967179,-0.01565514,1.57076705,-0.27890217,-0.03531874,-0.02593585,-0.03009744,-0.00535545,-0.00004309,-0.03509758,0.48750721,-0.33826020,0.53949670,-3.14157401,0.00002513,1.57084027
37.301073,-0.28040606,-0.15661012,1.39836597,-0.01589357,1.57076705,-0.28043908,-0.03491614,-0.02571110,-0.03106497,-0.00537183,-0.00000000,-0.03486969,0.48749114,-0.33906203,0.53947004,-3.14151409,0.00000784,1.57082549
37.343002,-0.28176689,-0.15762250,1.39708221,-0.01610264,1.57076705,-0.28180724,-0.03259417,-0.02459221,-0.03074644,-0.00501446,0.00000000,-0.03250297,0.48749430,-0.33995847,0.53950192,-3.14157375,0.00002506,1.57083667
37.384467,-0.28312409,-0.15866055,1.39580202,-0.01631172,1.57076705,-0.28314975,-0.03488385,-0.02642819,-0.03213841,-0.00540084,0.00000000,-0.03466286,0.48750681,-0.34075779,0.53951691,3.14157960,0.00003427,1.57082203
37.425868,-0.28465730,-0.15981232,1.39441919,-0.01655014,1.57076705,-0.28467932,-0.03517914,-0.02649527,-0.03052627,-0.00549406,-0.00000000,-0.03491345,0.48750643,-0.34156081,0.53951927,3.14157614,0.00003532,1.57081097
37.467253,-0.28603649,-0.16085403,1.39327478,-0.01676656,1.57076705,-0.28604016,-0.03308699,-0.02492577,-0.02927563,-0.00523368,0.00000000,-0.03282102,0.48749557,-0.34246533,0.53945867,-3.14148932,0.00000015,1.57079992
37.508569,-0.28739366,-0.16187374,1.39199829,-0.01698297,1.57076705,-0.28739366,-0.03285261,-0.02456047,-0.03089197,-0.00530504,0.00000000,-0.03307787,0.48749611,-0.34326430,0.53947977,-3.14152794,0.00001145,1.57079619
37.549540,-0.28873983,-0.16287512,1.39073277,-0.01720305,1.57076705,-0.28876182,-0.03473777,-0.02652787,-0.03303996,-0.00557469,0.00000000,-0.03509559,0.48749105,-0.34405613,0.53950497,-3.14157028,0.00002391,1.57081830
37.590795,-0.29025108,-0.16405621,1.38928032,-0.01744147,1.57076705,-0.29028040,-0.03486127,-0.02669131,-0.03179969,-0.00550677,-0.00000000,-0.03464043,0.48750822,-0.34485342,0.53951753,3.14158360,0.00003331,1.57082922
37.632146,-0.29161924,-0.16507961,1.38810658,-0.01765789,1.57076705,-0.29162291,-0.03321067,-0.02545164,-0.02983531,-0.00526754,0.00000000,-0.03285727,0.48749235,-0.34575677,0.53948433,-3.14153859,0.00001432,1.57079992
37.672971,-0.29298007,-0.16614699,1.38683009,-0.01787430,1.57076705,-0.29298007,-0.03288560,-0.02552676,-0.03078909,-0.00526468,0.00004282,-0.03323605,0.48750315,-0.34656517,0.53947637,-3.14153140,0.00001213,1.57079619
37.714366,-0.29432258,-0.16717771,1.38557565,-0.01809071,1.57077062,-0.29435557,-0.03437484,-0.02622424,-0.03286986,-0.00558145,0.00000003,-0.03499540,0.48750376,-0.34736030,0.53947792,-3.14153939,0.00001075,1.57082922
37.755774,-0.29582646,-0.16831847,1.38410830,-0.01833647,1.57076705,-0.29587784,-0.03448020,-0.02646858,-0.03275775,-0.00562150,-0.00004314,-0.03434903,0.48750397,-0.34815234,0.53951622,3.14156869,0.00003420,1.57085132
37.797242,-0.29717994,-0.16937119,1.38286114,-0.01855656,1.57076705,-0.29720199,-0.03292549,-0.02518054,-0.03048986,-0.00544349,0.00004312,-0.03204007,0.48750372,-0.34905680,0.53950082,-3.14159132,0.00003018,1.57081830
37.838659,-0.29855546,-0.17040558,1.38158119,-0.01878764,1.57077062,-0.29853347,-0.03268364,-0.02537656,-0.03055797,-0.00553582,-0.00000002,-0.03255081,0.48749075,-0.34987057,0.53950941,3.14157907,0.00003101,1.57077436
37.880066,-0.29988694,-0.17147297,1.38033020,-0.01901506,1.57076705,-0.29989797,-0.03422482,-0.02720071,-0.03244865,-0.00586720,0.00000054,-0.03497968,0.48750115,-0.35066713,0.53948503,-3.14156336,0.00002150,1.57080738
37.921215,-0.30137986,-0.17265043,1.37890351,-0.01927182,1.57077062,-0.30142021,-0.03432952,-0.02681540,-0.03281555,-0.00591405,0.00000045,-0.03455372,0.48750651,-0.35155872,0.53947958,-3.14155723,0.00001581,1.57083667
37.962578,-0.30271870,-0.17368479,1.37762332,-0.01950290,1.57076705,-0.30274802,-0.03245373,-0.02528052,-0.03183270,-0.00566710,-0.00004322,-0.03205590,0.48750189,-0.35235718,0.53948670,-3.14156975,0.00002357,1.57082549
38.004060,-0.30406851,-0.17474486,1.37626612,-0.01974133,1.57076705,-0.30407587,-0.03417142,-0.02662974,-0.03331001,-0.00609663,0.00004212,-0.03416426,0.48750771,-0.35316610,0.53951532,3.14155963,0.00004112,1.57080365
38.046139,-0.30557606,-0.17591129,1.37483919,-0.02001276,1.57077062,-0.30560541,-0.03403098,-0.02691211,-0.03245248,-0.00611908,0.00004194,-0.03446926,0.48749636,-0.35396411,0.53951326,3.14156975,0.00003786,1.57082203
38.087281,-0.30690393,-0.17698601,1.37356269,-0.02025118,1.57077062,-0.30694792,-0.03232862,-0.02572844,-0.03067607,-0.00584138,0.00000000,-0.03246185,0.48750620,-0.35486408,0.53949252,-3.14158147,0.00002343,1.57084027
38.128399,-0.30823541,-0.17802773,1.37231576,-0.02049327,1.57077062,-0.30827573,-0.03229401,-0.02558395,-0.03218766,-0.00577561,-0.00004288,-0.03220560,0.48749714,-0.35566055,0.53947581,-3.14154631,0.00001222,1.57083667
38.169857,-0.30957058,-0.17909880,1.37090349,-0.02072803,1.57076705,-0.30960727,-0.03409119,-0.02719382,-0.03458058,-0.00627861,-0.00000007,-0.03404739,0.48751162,-0.35646818,0.53952322,3.14153859,0.00004800,1.57083295
38.211350,-0.31106344,-0.18028358,1.36944723,-0.02101413,1.57077062,-0.31110013,-0.03401607,-0.02687906,-0.03260972,-0.00652114,0.00004317,-0.03384080,0.48750828,-0.35736537,0.53952029,3.14155137,0.00004020,1.57083295
38.253137,-0.31240228,-0.18133630,1.36818922,-0.02127089,1.57077062,-0.31242427,-0.03305153,-0.02645023,-0.03152788,-0.00640978,0.00000000,-0.03287252,0.48749580,-0.35816838,0.53949931,-3.14158466,0.00002444,1.57081830
38.296485,-0.31388050,-0.18253942,1.36675858,-0.02156067,1.57077062,-0.31390250,-0.03298033,-0.02661580,-0.03312362,-0.00643930,0.00000000,-0.03293544,0.48749973,-0.35896225,0.53946888,-3.14152181,0.00000410,1.57082203
38.337866,-0.31520098,-0.18359581,1.36538315,-0.02181743,1.57077062,-0.31521934,-0.03199038,-0.02566302,-0.03318541,-0.00619463,-0.00004292,-0.03172557,0.48750136,-0.35986063,0.53950470,-3.14158466,0.00002442,1.57081470
38.379383,-0.31653246,-0.18466687,1.36400759,-0.02207419,1.57076705,-0.31653246,-0.03414355,-0.02745634,-0.03325069,-0.00668735,0.00000038,-0.03383394,0.48750432,-0.36066785,0.53952881,3.14155643,0.00004267,1.57079633
38.420717,-0.31802905,-0.18586999,1.36262834,-0.02237130,1.57077062,-0.31802171,-0.03387286,-0.02745130,-0.03253817,-0.00668619,0.00004329,-0.03400447,0.48749211,-0.36147041,0.53947868,-3.14152900,0.00000611,1.57078887
38.462251,-0.31933850,-0.18694104,1.36131155,-0.02262806,1.57077062,-0.31934953,-0.03145554,-0.02570401,-0.03229744,-0.00614951,0.00000000,-0.03198682,0.48749276,-0.36236545,0.53946769,-3.14150450,-0.00000207,1.57080738
38.503626,-0.32063702,-0.18800111,1.35995078,-0.02288116,1.57077062,-0.32067370,-0.03145594,-0.02551020,-0.03325814,-0.00612385,0.00000000,-0.03150687,0.48749853,-0.36315647,0.53948969,-3.14154978,0.00001282,1.57083295
38.545508,-0.32195750,-0.18906483,1.35854220,-0.02313792,1.57077062,-0.32197219,-0.03361794,-0.02738689,-0.03400684,-0.00671552,0.00000000,-0.03309148,0.48750020,-0.36396054,0.53953191,3.14155217,0.00004064,1.57081097
38.587224,-0.32344672,-0.19028994,1.35710800,-0.02344237,1.57077062,-0.32343939,-0.03367858,-0.02777209,-0.03341980,-0.00683243,0.00000000,-0.03341509,0.48749414,-0.36486598,0.53948717,-3.14154259,0.00001039,1.57078887
38.628687,-0.32475987,-0.19137569,1.35576189,-0.02370647,1.57077062,-0.32475251,-0.03143929,-0.02617767,-0.03250118,-0.00627911,0.00000000,-0.03179301,0.48749703,-0.36566824,0.53948419,-3.14153912,0.00000914,1.57078887
38.670176,-0.32605466,-0.19246143,1.35441196,-0.02396323,1.57077062,-0.32607669,-0.03324239,-0.02727493,-0.03487924,-0.00667499,0.00000000,-0.03359622,0.48750631,-0.36646251,0.53948338,-3.14154631,0.00001144,1.57081830
38.711664,-0.32751822,-0.19363888,1.35286772,-0.02426034,1.57077062,-0.32754022,-0.03353003,-0.02738882,-0.03454734,-0.00671494,-0.00000000,-0.03304471,0.48749837,-0.36735532,0.53951881,3.14157321,0.00003379,1.57081830
38.753214,-0.32883871,-0.19473562,1.35154355,-0.02452077,1.57077062,-0.32882038,-0.03156924,-0.02617641,-0.03195933,-0.00626927,0.00000000,-0.03099386,0.48749655,-0.36816378,0.53949747,-3.14158120,0.00002317,1.57077808
38.795329,-0.33015922,-0.19582868,1.35019374,-0.02478486,1.57077062,-0.33013353,-0.03324382,-0.02780210,-0.03461187,-0.00672003,0.00000000,-0.03355812,0.48749392,-0.36897306,0.53948977,-3.14157375,0.00002077,1.57077063
38.836811,-0.33161542,-0.19705747,1.34865332,-0.02508198,1.57077062,-0.33162275,-0.03304405,-0.02795708,-0.03463517,-0.00694537,0.00000000,-0.03379634,0.48750177,-0.36987044,0.53949162,-3.14158759,0.00002547,1.57080365
38.878243,-0.33289924,-0.19814688,1.34732175,-0.02536075,1.57077062,-0.33293593,-0.03112271,-0.02586346,-0.03306645,-0.00663156,0.00000000,-0.03134524,0.48750540,-0.37066159,0.53947423,-3.14155297,0.00001349,1.57083295
38.919781,-0.33419770,-0.19920327,1.34590960,-0.02563218,1.57077062,-0.33422339,-0.03350735,-0.02774860,-0.03620990,-0.00704740,-0.00000000,-0.03324127,0.48749836,-0.37145909,0.53951565,3.14155271,0.00004111,1.57082203
38.961039,-0.33567226,-0.20044306,1.34432495,-0.02594396,1.57077062,-0.33568692,-0.03346168,-0.02822457,-0.03568211,-0.00732146,0.00000000,-0.03337186,0.48750166,-0.37227258,0.53952984,3.14151782,0.00005328,1.57080365
39.002455,-0.33696339,-0.20153613,1.34296048,-0.02623740,1.57077062,-0.33698171,-0.03114649,-0.02649473,-0.03243033,-0.00704453,0.00000000,-0.03141228,0.48750030,-0.37316717,0.53952201,3.14154259,0.00004486,1.57081470
39.043829,-0.33825088,-0.20263655,1.34164000,-0.02652718,1.57077062,-0.33828753,-0.03114107,-0.02682179,-0.03342782,-0.00717444,0.00000000,-0.03149716,0.48749875,-0.37396312,0.53948919,-3.14157721,0.00002179,1.57083295
39.084789,-0.33952734,-0.20374429,1.34020948,-0.02682796,1.57077062,-0.33957505,-0.03337827,-0.02838361,-0.03677297,-0.00767626,0.00000000,-0.03329122,0.48751119,-0.37475822,0.53950387,3.14158759,0.00002910,1.57084400
39.125996,-0.34099457,-0.20496941,1.33861756,-0.02715808,1.57077062,-0.34102389,-0.03345632,-0.02816802,-0.03563726,-0.00764160,0.00000000,-0.03318895,0.48750585,-0.37556405,0.53952427,3.14155271,0.00004142,1.57082922
39.167366,-0.34228936,-0.20606981,1.33726764,-0.02745886,1.57077062,-0.34231505,-0.03113691,-0.02661909,-0.03246697,-0.00730806,0.00000000,-0.03104852,0.48749649,-0.37646755,0.53950298,-3.14158440,0.00002422,1.57082203
39.208812,-0.34357318,-0.20717390,1.33592880,-0.02776331,1.57077062,-0.34359518,-0.03079090,-0.02664287,-0.03347247,-0.00732250,0.00000000,-0.03083372,0.48749209,-0.37726458,0.53947289,-3.14151862,0.00000073,1.57081830
39.250521,-0.34484968,-0.20828530,1.33448362,-0.02806775,1.57077062,-0.34487900,-0.03262508,-0.02825351,-0.03721862,-0.00776988,0.00000000,-0.03262382,0.48750101,-0.37806288,0.53948976,-3.14154605,0.00001055,1.57082549
39.291934,-0.34628385,-0.20952144,1.33283663,-0.02840888,1.57077062,-0.34630585,-0.03239239,-0.02792012,-0.03526841,-0.00760377,0.00000000,-0.03201252,0.48750705,-0.37895966,0.53952686,3.14157375,0.00003415,1.57081830
39.335267,-0.34758601,-0.21064384,1.33151245,-0.02870965,1.57077062,-0.34758234,-0.03248326,-0.02801051,-0.03427052,-0.00773971,0.00000000,-0.03210340,0.48749693,-0.37976941,0.53947750,-3.14151862,0.00000045,1.57079260
39.376680,-0.34902754,-0.21188730,1.32994628,-0.02906179,1.57077062,-0.34901655,-0.03280557,-0.02837251,-0.03639672,-0.00771298,-0.00000000,-0.03293890,0.48749128,-0.38066912,0.53946824,-3.14149065,-0.00000971,1.57078541
39.417996,-0.35030037,-0.21299139,1.32850111,-0.02934789,1.57077062,-0.35030767,-0.03058928,-0.02668771,-0.03519841,-0.00718101,0.00000000,-0.03107671,0.48749484,-0.38146778,0.53948911,-3.14154259,0.00000902,1.57080365
39.459421,-0.35155848,-0.21409546,1.32703388,-0.02965601,1.57077062,-0.35158783,-0.03248645,-0.02841469,-0.03594009,-0.00774564,0.00000000,-0.03253135,0.48750240,-0.38225974,0.53951758,3.14159132,0.00002792,1.57082575
39.500868,-0.35299268,-0.21534625,1.32552266,-0.02998980,1.57077062,-0.35300368,-0.03285817,-0.02882893,-0.03569396,-0.00761670,0.00000000,-0.03228238,0.48749384,-0.38305610,0.53948022,-3.14152874,0.00000382,1.57081097
39.542244,-0.35428014,-0.21648335,1.32407749,-0.03028691,1.57077062,-0.35426182,-0.03083026,-0.02710980,-0.03508294,-0.00726449,0.00000000,-0.03069666,0.48749843,-0.38396917,0.53947563,-3.14153540,0.00000627,1.57077808
39.583675,-0.35554561,-0.21759109,1.32261753,-0.03059136,1.57077062,-0.35554561,-0.03053998,-0.02677771,-0.03505525,-0.00721445,0.00000000,-0.03098247,0.48749983,-0.38476687,0.53949701,-3.14158014,0.00002283,1.57079619
39.625117,-0.35681108,-0.21870250,1.32117236,-0.03088479,1.57077062,-0.35682943,-0.03241852,-0.02859989,-0.03690198,-0.00772825,0.00000000,-0.03286257,0.48750091,-0.38556553,0.53950973,3.14156735,0.00003690,1.57081470
39.666302,-0.35822329,-0.21995330,1.31956947,-0.03122959,1.57077062,-0.35825998,-0.03272929,-0.02919907,-0.03688495,-0.00800359,-0.00004393,-0.03263508,0.48750164,-0.38645790,0.53951016,3.14156043,0.00003949,1.57083295
39.707119,-0.35949609,-0.22109774,1.31814623,-0.03154137,1.57076705,-0.35950711,-0.03104586,-0.02769808,-0.03497415,-0.00768233,-0.00000102,-0.03033192,0.48750476,-0.38726466,0.53948923,-3.14159265,0.00003128,1.57080738
39.748420,-0.36077258,-0.22222748,1.31669736,-0.03186049,1.57077062,-0.36075056,-0.03072471,-0.02731011,-0.03484936,-0.00789105,0.00004329,-0.03041226,0.48750161,-0.38807171,0.53948803,3.14159132,0.00002793,1.57077436
39.789854,-0.36203805,-0.22335723,1.31526303,-0.03219428,1.57077062,-0.36202335,-0.03213703,-0.02872854,-0.03784739,-0.00836627,0.00000000,-0.03271247,0.48749852,-0.38887328,0.53947741,-3.14156655,0.00001759,1.57078168
39.831284,-0.36343557,-0.22460803,1.31356120,-0.03255375,1.57077062,-0.36346123,-0.03201290,-0.02869232,-0.03820993,-0.00850156,-0.00004312,-0.03254479,0.48750554,-0.38976374,0.53952161,3.14153300,0.00005010,1.57082203
39.872692,-0.36469001,-0.22573411,1.31209767,-0.03289854,1.57076705,-0.36471939,-0.03038276,-0.02732657,-0.03450241,-0.00823785,-0.00000001,-0.03007295,0.48750378,-0.39056151,0.53952486,3.14154152,0.00005090,1.57082575
39.914103,-0.36595184,-0.22687119,1.31070375,-0.03323600,1.57077062,-0.36595184,-0.03056164,-0.02763848,-0.03525751,-0.00823848,0.00004310,-0.03029583,0.48749663,-0.39136221,0.53948790,-3.14156975,0.00001877,1.57079619
39.955506,-0.36722094,-0.22802296,1.30917788,-0.03358080,1.57077062,-0.36722830,-0.03212032,-0.02916453,-0.03860579,-0.00882369,-0.00000000,-0.03251605,0.48750078,-0.39217339,0.53950502,3.14158839,0.00002927,1.57080365
