frame,t_s,timestamp,scene_points,robot_points,cluster_count,stable_track_count,risk_sphere_count,nearest_distance_m,nearest_link,nearest_cluster_index,nearest_cluster_x,nearest_cluster_y,nearest_cluster_z,predicted_distance_m,predicted_nearest_link,predicted_tau_s,predicted_object_id,trigger_block_reason,reference_state,reference_armed,reference_index,reference_index_step,reference_step_clamped,reference_time_s,reference_tcp_y_m,reference_actual_y_error_m,reference_joint_match_max_rad,reference_future_time_s,reference_future_index,reference_future_delta_q_max_rad,predicted_object_speed_m_s,predicted_object_velocity_x_m_s,predicted_object_velocity_y_m_s,predicted_object_velocity_z_m_s,predicted_object_radius_m,predicted_object_age,predicted_object_association_error_m,dynamic_object_prediction_ready,dynamic_object_valid,dynamic_object_block_reason,risk_state_current,risk_state_predicted,max_track_speed_m_s,motion_y_m,guard_distance_m,guard_object_id,guard_in_motion_direction,guard_speed_scale,guard_decision,guard_cluster_count,guard_robot_points_source,guard_robot_points_count,elapsed_ms,q1_rad,q2_rad,q3_rad,q4_rad,q5_rad,q6_rad,qd1_rad_s,qd2_rad_s,qd3_rad_s,qd4_rad_s,qd5_rad_s,qd6_rad_s
353,45.680428,1786432940.257784,2727,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,969,1,0,40.244922,-0.397601,0.000078,0.000348,40.701494,980,0.004838,,,,,,,,0,0,,SAFE,SAFE,,-0.390369,,,1,1.000000,SAFE,0,current,50000,131.3255,-0.32225460,-0.42570400,1.02879751,-0.11621781,1.57108247,-0.32222894,-0.00571993,-0.00554907,-0.00899226,-0.00301650,0.00000000,-0.00554930
354,45.812941,1786432940.389125,2720,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,969,0,0,40.244922,-0.397601,0.000049,0.000403,40.701494,980,0.004783,,,,,,,,0,0,,SAFE,SAFE,,-0.390369,,,1,1.000000,SAFE,0,current,50000,133.7400,-0.32229495,-0.42575169,1.02874255,-0.11624715,1.57108247,-0.32229495,-0.00030452,-0.00035984,-0.00041472,-0.00022141,0.00000000,-0.00049815
355,45.942341,1786432940.522890,2757,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,969,0,0,40.244922,-0.397601,0.000049,0.000411,40.701494,980,0.004776,,,,,,,,0,0,,SAFE,SAFE,,-0.397552,,,1,1.000000,SAFE,0,current,50000,129.0219,-0.32229495,-0.42575169,1.02873516,-0.11624347,1.57108605,-0.32230228,0.00000000,0.00000000,-0.00005712,0.00002839,0.00002764,-0.00005666
356,46.075412,1786432940.651937,2722,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,969,0,0,40.244922,-0.397601,0.000049,0.000414,40.701494,980,0.004772,,,,,,,,0,0,,SAFE,SAFE,,-0.397553,,,1,1.000000,SAFE,0,current,50000,133.5808,-0.32229495,-0.42575169,1.02873147,-0.11624347,1.57108605,-0.32230228,0.00000000,0.00000000,-0.00002777,0.00000000,0.00000000,0.00000000
357,46.210796,1786432940.785533,2694,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,969,0,0,40.244922,-0.397601,0.000049,0.000414,40.701494,980,0.004772,,,,,,,,0,0,,SAFE,SAFE,,-0.397553,,,1,1.000000,SAFE,0,current,50000,135.7895,-0.32229495,-0.42575169,1.02873147,-0.11623981,1.57108605,-0.32230228,0.00000000,0.00000000,0.00000000,0.00002708,0.00000000,0.00000000
358,46.340243,1786432940.921339,2685,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,969,0,0,40.244922,-0.397601,0.000049,0.000414,40.701494,980,0.004772,,,,,,,,0,0,,SAFE,SAFE,,-0.397553,,,1,1.000000,SAFE,0,current,50000,118.6163,-0.32229495,-0.42575169,1.02873147,-0.11623614,1.57108605,-0.32230228,0.00000000,0.00000000,0.00000000,0.00002838,0.00000000,0.00000000
359,46.461427,1786432941.039969,2717,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,969,0,0,40.244922,-0.397601,0.000049,0.000414,40.701494,980,0.004772,,,,,,,,0,0,,SAFE,SAFE,,-0.397552,,,1,1.000000,SAFE,0,current,50000,118.6799,-0.32229495,-0.42574802,1.02873147,-0.11623248,1.57108605,-0.32229862,0.00000000,0.00003025,0.00000000,0.00003019,0.00000000,0.00003025
360,46.579203,1786432941.158664,2620,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,969,0,0,40.244922,-0.397601,0.000048,0.000414,40.701494,980,0.004772,,,,,,,,0,0,,SAFE,SAFE,,-0.397553,,,1,1.000000,SAFE,0,current,50000,128.9594,-0.32229495,-0.42574802,1.02873147,-0.11622880,1.57108247,-0.32229862,0.00000000,0.00000000,0.00000000,0.00003119,-0.00003037,0.00000000
361,46.709307,1786432941.287649,2706,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,969,0,0,40.244922,-0.397601,0.000048,0.000414,40.701494,980,0.004772,,,,,,,,0,0,,SAFE,SAFE,,-0.397553,,,1,1.000000,SAFE,0,current,50000,130.7452,-0.32229495,-0.42574802,1.02873147,-0.11622880,1.57108247,-0.32229495,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00002818
362,46.839689,1786432941.418422,2625,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,969,0,0,40.244922,-0.397601,0.000048,0.000414,40.701494,980,0.004772,,,,,,,,0,0,,SAFE,SAFE,,-0.397553,,,1,1.000000,SAFE,0,current,50000,126.2146,-0.32229495,-0.42574802,1.02873147,-0.11622514,1.57108247,-0.32229495,0.00000000,0.00000000,0.00000000,0.00002811,0.00000000,0.00000000
363,46.963774,1786432941.544652,2680,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,969,0,0,40.244922,-0.397601,0.000048,0.000414,40.701494,980,0.004772,,,,,,,,0,0,,SAFE,SAFE,,-0.397551,,,1,1.000000,SAFE,0,current,50000,129.7661,-0.32229495,-0.42574802,1.02873147,-0.11622514,1.57108605,-0.32229495,0.00000000,0.00000000,0.00000000,0.00000000,0.00002882,0.00000000
364,47.095860,1786432941.674434,2609,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,969,0,0,40.244922,-0.397601,0.000050,0.000411,40.701494,980,0.004776,,,,,,,,0,0,,SAFE,SAFE,,-0.397551,,,1,1.000000,SAFE,0,current,50000,130.5299,-0.32229128,-0.42574802,1.02873516,-0.11622147,1.57108247,-0.32229128,0.00002775,0.00000000,0.00002798,0.00002781,-0.00002708,0.00002775
365,47.225092,1786432941.804980,2615,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,969,0,0,40.244922,-0.397601,0.000050,0.000411,40.701494,980,0.004776,,,,,,,,0,0,,SAFE,SAFE,,-0.397551,,,1,1.000000,SAFE,0,current,50000,129.5299,-0.32229128,-0.42574802,1.02873516,-0.11622147,1.57108247,-0.32229128,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
366,47.353667,1786432941.934526,2714,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,969,0,0,40.244922,-0.397601,0.000051,0.000411,40.701494,980,0.004776,,,,,,,,0,0,,SAFE,SAFE,,-0.397551,,,1,1.000000,SAFE,0,current,50000,128.8920,-0.32229128,-0.42574435,1.02873516,-0.11621781,1.57108247,-0.32229128,0.00000000,0.00002851,0.00000000,0.00002845,0.00000000,0.00000000
367,47.483517,1786432942.063443,2684,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,969,0,0,40.244922,-0.397601,0.000051,0.000411,40.701494,980,0.004776,,,,,,,,0,0,,SAFE,SAFE,,-0.397551,,,1,1.000000,SAFE,0,current,50000,130.2834,-0.32229128,-0.42574435,1.02873516,-0.11621781,1.57108247,-0.32229128,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
368,47.621021,1786432942.193752,2715,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,969,0,0,40.244922,-0.397601,0.000051,0.000411,40.701494,980,0.004776,,,,,,,,0,0,,SAFE,SAFE,,-0.397551,,,1,1.000000,SAFE,0,current,50000,139.9701,-0.32229128,-0.42574435,1.02873516,-0.11621781,1.57108247,-0.32229128,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
369,47.755647,1786432942.333747,2748,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,969,0,0,40.244922,-0.397601,0.000051,0.000411,40.701494,980,0.004776,,,,,,,,0,0,,SAFE,SAFE,,-0.397551,,,1,1.000000,SAFE,0,current,50000,132.5121,-0.32229128,-0.42574435,1.02873516,-0.11621781,1.57108247,-0.32228759,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00002745
370,47.886860,1786432942.466274,2616,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,969,0,0,40.244922,-0.397601,0.000051,0.000411,40.701494,980,0.004776,,,,,,,,0,0,,SAFE,SAFE,,-0.397551,,,1,1.000000,SAFE,0,current,50000,130.2310,-0.32229128,-0.42574435,1.02873516,-0.11621781,1.57108247,-0.32228759,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
371,48.018756,1786432942.596530,2639,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,969,0,0,40.244922,-0.397601,0.000051,0.000411,40.701494,980,0.004776,,,,,,,,0,0,,SAFE,SAFE,,-0.397551,,,1,1.000000,SAFE,0,current,50000,130.8371,-0.32229128,-0.42574435,1.02873516,-0.11621781,1.57108247,-0.32228759,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
372,48.151721,1786432942.727383,2676,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,969,0,0,40.244922,-0.397601,0.000051,0.000411,40.701494,980,0.004776,,,,,,,,0,0,,SAFE,SAFE,,-0.397551,,,1,1.000000,SAFE,0,current,50000,132.0426,-0.32229128,-0.42574435,1.02873516,-0.11621781,1.57108247,-0.32228759,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
373,48.278061,1786432942.859451,2613,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,969,0,0,40.244922,-0.397601,0.000051,0.000411,40.701494,980,0.004776,,,,,,,,0,0,,SAFE,SAFE,,-0.397550,,,1,1.000000,SAFE,0,current,50000,129.2346,-0.32229128,-0.42574435,1.02873516,-0.11621781,1.57108247,-0.32228759,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
374,48.406806,1786432942.988714,2681,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,969,0,0,40.244922,-0.397601,0.000051,0.000411,40.701494,980,0.004776,,,,,,,,0,0,,SAFE,SAFE,,-0.397550,,,1,1.000000,SAFE,0,current,50000,132.1849,-0.32229128,-0.42574435,1.02873516,-0.11621781,1.57108247,-0.32228759,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
375,48.544311,1786432943.120919,2716,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,969,0,0,40.244922,-0.397601,0.000051,0.000407,40.701494,980,0.004779,,,,,,,,0,0,,SAFE,SAFE,,-0.397550,,,1,1.000000,SAFE,0,current,50000,132.1679,-0.32229128,-0.42574069,1.02873874,-0.11621781,1.57108247,-0.32228759,0.00000000,0.00002666,0.00002601,0.00000000,0.00000000,0.00000000
376,48.673869,1786432943.253099,2705,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,969,0,0,40.244922,-0.397601,0.000051,0.000407,40.701494,980,0.004779,,,,,,,,0,0,,SAFE,SAFE,,-0.397548,,,1,1.000000,SAFE,0,current,50000,129.2693,-0.32229128,-0.42574069,1.02873874,-0.11621781,1.57108247,-0.32228759,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
377,48.802432,1786432943.382394,2587,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,969,0,0,40.244922,-0.397601,0.000053,0.000407,40.701494,980,0.004779,,,,,,,,0,0,,SAFE,SAFE,,-0.397548,,,1,1.000000,SAFE,0,current,50000,124.8238,-0.32228759,-0.42574069,1.02873874,-0.11621781,1.57108247,-0.32228759,0.00002874,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
378,48.925977,1786432943.507232,2729,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,969,0,0,40.244922,-0.397601,0.000053,0.000407,40.701494,980,0.004779,,,,,,,,0,0,,SAFE,SAFE,,-0.397548,,,1,1.000000,SAFE,0,current,50000,119.7736,-0.32228759,-0.42574069,1.02873874,-0.11621781,1.57108247,-0.32228759,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
379,49.049057,1786432943.627034,2695,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,969,0,0,40.244922,-0.397601,0.000053,0.000407,40.701494,980,0.004779,,,,,,,,0,0,,SAFE,SAFE,,-0.397548,,,1,1.000000,SAFE,0,current,50000,131.8824,-0.32228759,-0.42574069,1.02873874,-0.11621781,1.57108247,-0.32228759,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
380,49.180666,1786432943.758931,2645,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,969,0,0,40.244922,-0.397601,0.000053,0.000407,40.701494,980,0.004779,,,,,,,,0,0,,SAFE,SAFE,,-0.397548,,,1,1.000000,SAFE,0,current,50000,131.1914,-0.32228759,-0.42574069,1.02873874,-0.11621781,1.57108247,-0.32228759,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
381,49.309710,1786432943.890138,2578,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,969,0,0,40.244922,-0.397601,0.000053,0.000407,40.701494,980,0.004779,,,,,,,,0,0,,SAFE,SAFE,,-0.397548,,,1,1.000000,SAFE,0,current,50000,131.5929,-0.32228759,-0.42574069,1.02873874,-0.11621781,1.57108247,-0.32228759,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
382,49.443148,1786432944.021758,2662,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,969,0,0,40.244922,-0.397601,0.000053,0.000407,40.701494,980,0.004779,,,,,,,,0,0,,SAFE,SAFE,,-0.397548,,,1,1.000000,SAFE,0,current,50000,130.9141,-0.32228759,-0.42574069,1.02873874,-0.11621781,1.57108247,-0.32228759,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
383,49.572024,1786432944.152687,2742,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,969,0,0,40.244922,-0.397601,0.000053,0.000407,40.701494,980,0.004779,,,,,,,,0,0,,SAFE,SAFE,,-0.397548,,,1,1.000000,SAFE,0,current,50000,120.2338,-0.32228759,-0.42574069,1.02873874,-0.11621781,1.57108247,-0.32228759,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
384,49.690868,1786432944.272936,2657,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,969,0,0,40.244922,-0.397601,0.000054,0.000407,40.701494,980,0.004779,,,,,,,,0,0,,SAFE,SAFE,,-0.397548,,,1,1.000000,SAFE,0,current,50000,128.2753,-0.32228759,-0.42574069,1.02873874,-0.11621781,1.57108605,-0.32228759,0.00000000,0.00000000,0.00000000,0.00000000,0.00003009,0.00000000
385,49.821179,1786432944.401227,2643,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,969,0,0,40.244922,-0.397601,0.000053,0.000407,40.701494,980,0.004779,,,,,,,,0,0,,SAFE,SAFE,,-0.397548,,,1,1.000000,SAFE,0,current,50000,132.3813,-0.32228759,-0.42574069,1.02873874,-0.11621781,1.57108247,-0.32228759,0.00000000,0.00000000,0.00000000,0.00000000,-0.00002744,0.00000000
386,49.953945,1786432944.533633,2671,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,969,0,0,40.244922,-0.397601,0.000053,0.000407,40.701494,980,0.004779,,,,,,,,0,0,,SAFE,SAFE,,-0.397548,,,1,1.000000,SAFE,0,current,50000,128.4860,-0.32228759,-0.42574069,1.02873874,-0.11621781,1.57108247,-0.32228759,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
387,50.081678,1786432944.662135,2643,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,969,0,0,40.244922,-0.397601,0.000053,0.000407,40.701494,980,0.004779,,,,,,,,0,0,,SAFE,SAFE,,-0.397548,,,1,1.000000,SAFE,0,current,50000,124.7797,-0.32228759,-0.42574069,1.02873874,-0.11621781,1.57108247,-0.32228759,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
388,50.205417,1786432944.786930,2768,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,969,0,0,40.244922,-0.397601,0.000054,0.000403,40.701494,980,0.004783,,,,,,,,0,0,,SAFE,SAFE,,-0.397548,,,1,1.000000,SAFE,0,current,50000,129.7804,-0.32228759,-0.42574069,1.02874255,-0.11621781,1.57108247,-0.32228759,0.00000000,0.00000000,0.00003083,0.00000000,0.00000000,0.00000000
389,50.331009,1786432944.916726,2683,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,969,0,0,40.244922,-0.397601,0.000054,0.000403,40.701494,980,0.004783,,,,,,,,0,0,,SAFE,SAFE,,-0.397548,,,1,1.000000,SAFE,0,current,50000,128.2806,-0.32228759,-0.42574069,1.02874255,-0.11621781,1.57108247,-0.32228759,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
