frame,t_s,timestamp,scene_points,robot_points,cluster_count,stable_track_count,risk_sphere_count,nearest_distance_m,nearest_link,nearest_cluster_index,nearest_cluster_x,nearest_cluster_y,nearest_cluster_z,predicted_distance_m,predicted_nearest_link,predicted_tau_s,predicted_object_id,trigger_block_reason,reference_state,reference_armed,reference_index,reference_index_step,reference_step_clamped,reference_time_s,reference_tcp_y_m,reference_actual_y_error_m,reference_joint_match_max_rad,reference_future_time_s,reference_future_index,reference_future_delta_q_max_rad,predicted_object_speed_m_s,predicted_object_velocity_x_m_s,predicted_object_velocity_y_m_s,predicted_object_velocity_z_m_s,predicted_object_radius_m,predicted_object_age,predicted_object_association_error_m,dynamic_object_prediction_ready,dynamic_object_valid,dynamic_object_block_reason,risk_state_current,risk_state_predicted,max_track_speed_m_s,motion_y_m,guard_distance_m,guard_object_id,guard_in_motion_direction,guard_speed_scale,guard_decision,guard_cluster_count,guard_robot_points_source,guard_robot_points_count,elapsed_ms,q1_rad,q2_rad,q3_rad,q4_rad,q5_rad,q6_rad,qd1_rad_s,qd2_rad_s,qd3_rad_s,qd4_rad_s,qd5_rad_s,qd6_rad_s
353,45.840664,1786433081.001508,2759,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,969,0,0,40.244922,-0.397601,0.000448,0.000620,40.701494,980,0.005777,,,,,,,,0,0,,SAFE,SAFE,,-0.397155,,,1,1.000000,SAFE,0,current,50000,128.7616,-0.32173741,-0.42514277,1.02973652,-0.11588401,1.57100177,-0.32174474,0.00000000,0.00000000,-0.00005659,0.00000000,0.00000000,-0.00014034
354,45.977935,1786433081.130295,2734,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,969,0,0,40.244922,-0.397601,0.000446,0.000616,40.701494,980,0.005781,,,,,,,,0,0,,SAFE,SAFE,,-0.397155,,,1,1.000000,SAFE,0,current,50000,132.2132,-0.32174107,-0.42514277,1.02974021,-0.11588034,1.57100177,-0.32174474,-0.00002670,0.00000000,0.00002692,0.00002670,0.00000000,0.00000000
355,46.103703,1786433081.262540,2712,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,969,0,0,40.244922,-0.397601,0.000446,0.000616,40.701494,980,0.005781,,,,,,,,0,0,,SAFE,SAFE,,-0.397155,,,1,1.000000,SAFE,0,current,50000,141.2707,-0.32174107,-0.42513910,1.02974021,-0.11588034,1.57100177,-0.32174474,0.00000000,0.00002915,0.00000000,0.00000000,0.00000000,0.00000000
356,46.245265,1786433081.403835,2681,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,969,0,0,40.244922,-0.397601,0.000446,0.000616,40.701494,980,0.005781,,,,,,,,0,0,,SAFE,SAFE,,-0.397155,,,1,1.000000,SAFE,0,current,50000,123.3564,-0.32174107,-0.42513910,1.02974021,-0.11587667,1.57100177,-0.32174474,0.00000000,0.00000000,0.00000000,0.00002589,0.00000000,0.00000000
357,46.367006,1786433081.527238,2752,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,969,0,0,40.244922,-0.397601,0.000447,0.000616,40.701494,980,0.005781,,,,,,,,0,0,,SAFE,SAFE,,-0.397155,,,1,1.000000,SAFE,0,current,50000,130.1632,-0.32174107,-0.42513910,1.02974021,-0.11587301,1.57100534,-0.32174474,0.00000000,0.00000000,0.00000000,0.00003011,0.00002938,0.00000000
358,46.494065,1786433081.657427,2690,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,969,0,0,40.244922,-0.397601,0.000447,0.000616,40.701494,980,0.005781,,,,,,,,0,0,,SAFE,SAFE,,-0.397154,,,1,1.000000,SAFE,0,current,50000,116.7205,-0.32174107,-0.42513546,1.02974021,-0.11587301,1.57100534,-0.32174107,0.00000000,0.00002862,0.00000000,0.00000000,0.00000000,0.00002885
359,46.612389,1786433081.774163,2648,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,969,0,0,40.244922,-0.397601,0.000449,0.000620,40.701494,980,0.005785,,,,,,,,0,0,,SAFE,SAFE,,-0.397152,,,1,1.000000,SAFE,0,current,50000,129.4543,-0.32173741,-0.42513546,1.02974391,-0.11586934,1.57100534,-0.32174107,0.00003098,0.00000000,0.00003123,0.00003104,0.00000000,0.00000000
360,46.746719,1786433081.903635,2610,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,969,0,0,40.244922,-0.397601,0.000449,0.000620,40.701494,980,0.005785,,,,,,,,0,0,,SAFE,SAFE,,-0.397152,,,1,1.000000,SAFE,0,current,50000,132.1110,-0.32173741,-0.42513546,1.02974391,-0.11586567,1.57100534,-0.32173741,0.00000000,0.00000000,0.00000000,0.00002729,0.00000000,0.00002729
361,46.877009,1786433082.035776,2667,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,969,0,0,40.244922,-0.397601,0.000449,0.000620,40.701494,980,0.005785,,,,,,,,0,0,,SAFE,SAFE,,-0.397153,,,1,1.000000,SAFE,0,current,50000,132.2471,-0.32173741,-0.42513546,1.02974391,-0.11586567,1.57100534,-0.32173741,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
362,47.009171,1786433082.168049,2740,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,969,0,0,40.244922,-0.397601,0.000449,0.000620,40.701494,980,0.005788,,,,,,,,0,0,,SAFE,SAFE,,-0.397152,,,1,1.000000,SAFE,0,current,50000,120.9953,-0.32173741,-0.42513180,1.02974749,-0.11586200,1.57100534,-0.32173741,0.00000000,0.00002774,0.00002706,0.00002774,0.00000000,0.00000000
363,47.128709,1786433082.289061,2752,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,969,0,0,40.244922,-0.397601,0.000449,0.000620,40.701494,980,0.005788,,,,,,,,0,0,,SAFE,SAFE,,-0.397152,,,1,1.000000,SAFE,0,current,50000,130.2565,-0.32173741,-0.42513180,1.02974749,-0.11586200,1.57100534,-0.32173374,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00003067
364,47.259271,1786433082.419335,2732,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,969,0,0,40.244922,-0.397601,0.000449,0.000620,40.701494,980,0.005792,,,,,,,,0,0,,SAFE,SAFE,,-0.397152,,,1,1.000000,SAFE,0,current,50000,129.3746,-0.32173741,-0.42513180,1.02975118,-0.11586200,1.57100177,-0.32173374,0.00000000,0.00000000,0.00002830,0.00000000,-0.00002739,0.00000000
365,47.388930,1786433082.548737,2744,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,969,0,0,40.244922,-0.397601,0.000449,0.000620,40.701494,980,0.005792,,,,,,,,0,0,,SAFE,SAFE,,-0.397152,,,1,1.000000,SAFE,0,current,50000,130.5464,-0.32173741,-0.42513180,1.02975118,-0.11585833,1.57100177,-0.32173374,0.00000000,0.00000000,0.00000000,0.00002833,0.00000000,0.00000000
366,47.515885,1786433082.679310,2735,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,969,0,0,40.244922,-0.397601,0.000449,0.000620,40.701494,980,0.005792,,,,,,,,0,0,,SAFE,SAFE,,-0.397152,,,1,1.000000,SAFE,0,current,50000,129.6643,-0.32173741,-0.42513180,1.02975118,-0.11585833,1.57100177,-0.32173374,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
367,47.649876,1786433082.809001,2776,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,969,0,0,40.244922,-0.397601,0.000450,0.000620,40.701494,980,0.005795,,,,,,,,0,0,,SAFE,SAFE,,-0.397152,,,1,1.000000,SAFE,0,current,50000,131.6020,-0.32173741,-0.42512813,1.02975488,-0.11585833,1.57100177,-0.32173374,0.00000000,0.00002736,0.00002758,0.00000000,0.00000000,0.00000000
368,47.779404,1786433082.940635,2646,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,969,0,0,40.244922,-0.397601,0.000450,0.000620,40.701494,980,0.005795,,,,,,,,0,0,,SAFE,SAFE,,-0.397152,,,1,1.000000,SAFE,0,current,50000,129.7116,-0.32173741,-0.42512813,1.02975488,-0.11585833,1.57100177,-0.32173374,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
369,47.910867,1786433083.070359,2703,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,969,0,0,40.244922,-0.397601,0.000450,0.000620,40.701494,980,0.005795,,,,,,,,0,0,,SAFE,SAFE,,-0.397152,,,1,1.000000,SAFE,0,current,50000,130.5569,-0.32173741,-0.42512813,1.02975488,-0.11585833,1.57100177,-0.32173008,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00002788
370,48.047483,1786433083.200932,2659,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,969,0,0,40.244922,-0.397601,0.000450,0.000620,40.701494,980,0.005799,,,,,,,,0,0,,SAFE,SAFE,,-0.397151,,,1,1.000000,SAFE,0,current,50000,137.2076,-0.32173741,-0.42512813,1.02975845,-0.11585833,1.57100534,-0.32173008,0.00000000,0.00000000,0.00002618,0.00000000,0.00002618,0.00000000
371,48.178011,1786433083.338178,2716,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,969,0,0,40.244922,-0.397601,0.000450,0.000620,40.701494,980,0.005799,,,,,,,,0,0,,SAFE,SAFE,,-0.397152,,,1,1.000000,SAFE,0,current,50000,128.8004,-0.32173741,-0.42512813,1.02975845,-0.11585833,1.57100177,-0.32173008,0.00000000,0.00000000,0.00000000,0.00000000,-0.00002740,0.00000000
372,48.306552,1786433083.466995,2632,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,969,0,0,40.244922,-0.397601,0.000450,0.000620,40.701494,980,0.005799,,,,,,,,0,0,,SAFE,SAFE,,-0.397151,,,1,1.000000,SAFE,0,current,50000,129.1479,-0.32173741,-0.42512813,1.02975845,-0.11585833,1.57100177,-0.32173008,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
373,48.433946,1786433083.596159,2757,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,969,0,0,40.244922,-0.397601,0.000450,0.000620,40.701494,980,0.005799,,,,,,,,0,0,,SAFE,SAFE,,-0.397149,,,1,1.000000,SAFE,0,current,50000,124.5205,-0.32173741,-0.42512447,1.02975845,-0.11585833,1.57100177,-0.32173008,0.00000000,0.00002877,0.00000000,0.00000000,0.00000000,0.00000000
374,48.560850,1786433083.720696,2643,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,969,0,0,40.244922,-0.397601,0.000452,0.000624,40.701494,980,0.005799,,,,,,,,0,0,,SAFE,SAFE,,-0.397149,,,1,1.000000,SAFE,0,current,50000,130.9048,-0.32173374,-0.42512447,1.02975845,-0.11585833,1.57100177,-0.32173008,0.00002889,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
375,48.706936,1786433083.851628,2691,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,969,0,0,40.244922,-0.397601,0.000452,0.000624,40.701494,980,0.005803,,,,,,,,0,0,,SAFE,SAFE,,-0.397149,,,1,1.000000,SAFE,0,current,50000,130.2936,-0.32173374,-0.42512447,1.02976215,-0.11585833,1.57100177,-0.32173008,0.00000000,0.00000000,0.00002530,0.00000000,0.00000000,0.00000000
376,48.819888,1786433083.981939,2727,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,969,0,0,40.244922,-0.397601,0.000452,0.000624,40.701494,980,0.005803,,,,,,,,0,0,,SAFE,SAFE,,-0.397149,,,1,1.000000,SAFE,0,current,50000,128.9673,-0.32173374,-0.42512447,1.02976215,-0.11585833,1.57100177,-0.32173008,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
377,48.949904,1786433084.110923,2670,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,969,0,0,40.244922,-0.397601,0.000452,0.000624,40.701494,980,0.005803,,,,,,,,0,0,,SAFE,SAFE,,-0.397149,,,1,1.000000,SAFE,0,current,50000,130.9376,-0.32173374,-0.42512447,1.02976215,-0.11585833,1.57100177,-0.32173008,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
378,49.082563,1786433084.241877,2562,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,969,0,0,40.244922,-0.397601,0.000452,0.000624,40.701494,980,0.005803,,,,,,,,0,0,,SAFE,SAFE,,-0.397149,,,1,1.000000,SAFE,0,current,50000,131.8808,-0.32173374,-0.42512447,1.02976215,-0.11585833,1.57100177,-0.32173008,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
379,49.212593,1786433084.373774,2695,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,969,0,0,40.244922,-0.397601,0.000452,0.000624,40.701494,980,0.005803,,,,,,,,0,0,,SAFE,SAFE,,-0.397149,,,1,1.000000,SAFE,0,current,50000,129.2242,-0.32173374,-0.42512447,1.02976215,-0.11585833,1.57100177,-0.32173008,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
380,49.354466,1786433084.503027,2709,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,969,0,0,40.244922,-0.397601,0.000452,0.000624,40.701494,980,0.005803,,,,,,,,0,0,,SAFE,SAFE,,-0.397149,,,1,1.000000,SAFE,0,current,50000,143.1631,-0.32173374,-0.42512447,1.02976215,-0.11585833,1.57100177,-0.32173008,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
381,49.486081,1786433084.646206,2711,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,969,0,0,40.244922,-0.397601,0.000452,0.000624,40.701494,980,0.005803,,,,,,,,0,0,,SAFE,SAFE,,-0.397149,,,1,1.000000,SAFE,0,current,50000,129.0112,-0.32173374,-0.42512447,1.02976215,-0.11585833,1.57100177,-0.32173008,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
382,49.615487,1786433084.775236,2700,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,969,0,0,40.244922,-0.397601,0.000452,0.000624,40.701494,980,0.005803,,,,,,,,0,0,,SAFE,SAFE,,-0.397149,,,1,1.000000,SAFE,0,current,50000,133.5182,-0.32173374,-0.42512447,1.02976215,-0.11585833,1.57100177,-0.32173008,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
383,49.748213,1786433084.908769,2698,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,969,0,0,40.244922,-0.397601,0.000452,0.000624,40.701494,980,0.005803,,,,,,,,0,0,,SAFE,SAFE,,-0.397149,,,1,1.000000,SAFE,0,current,50000,128.5330,-0.32173374,-0.42512447,1.02976215,-0.11585833,1.57100177,-0.32173008,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
384,49.878598,1786433085.037319,2636,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,969,0,0,40.244922,-0.397601,0.000452,0.000624,40.701494,980,0.005803,,,,,,,,0,0,,SAFE,SAFE,,-0.397149,,,1,1.000000,SAFE,0,current,50000,133.7706,-0.32173374,-0.42512447,1.02976215,-0.11585833,1.57100177,-0.32173008,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
385,50.011557,1786433085.171118,2691,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,969,0,0,40.244922,-0.397601,0.000452,0.000624,40.701494,980,0.005803,,,,,,,,0,0,,SAFE,SAFE,,-0.397149,,,1,1.000000,SAFE,0,current,50000,134.8024,-0.32173374,-0.42512447,1.02976215,-0.11585833,1.57100177,-0.32173008,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
386,50.146112,1786433085.305943,2742,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,969,0,0,40.244922,-0.397601,0.000452,0.000624,40.701494,980,0.005803,,,,,,,,0,0,,SAFE,SAFE,,-0.397149,,,1,1.000000,SAFE,0,current,50000,131.7513,-0.32173374,-0.42512447,1.02976215,-0.11585833,1.57100177,-0.32173008,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
387,50.277776,1786433085.437711,2644,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,969,0,0,40.244922,-0.397601,0.000452,0.000624,40.701494,980,0.005803,,,,,,,,0,0,,SAFE,SAFE,,-0.397149,,,1,1.000000,SAFE,0,current,50000,131.1644,-0.32173374,-0.42512447,1.02976215,-0.11585833,1.57100177,-0.32173008,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
