frame,t_s,timestamp,scene_points,robot_points,cluster_count,stable_track_count,risk_sphere_count,nearest_distance_m,nearest_link,nearest_cluster_index,nearest_cluster_x,nearest_cluster_y,nearest_cluster_z,predicted_distance_m,predicted_nearest_link,predicted_tau_s,predicted_object_id,trigger_block_reason,reference_state,reference_armed,reference_index,reference_index_step,reference_step_clamped,reference_time_s,reference_tcp_y_m,reference_actual_y_error_m,reference_joint_match_max_rad,reference_future_time_s,reference_future_index,reference_future_delta_q_max_rad,predicted_object_speed_m_s,predicted_object_radius_m,predicted_object_age,predicted_object_association_error_m,dynamic_object_valid,dynamic_object_block_reason,risk_state_current,risk_state_predicted,max_track_speed_m_s,motion_y_m,guard_distance_m,guard_object_id,guard_in_motion_direction,guard_speed_scale,guard_decision,guard_cluster_count,guard_robot_points_source,guard_robot_points_count,elapsed_ms,q1_rad,q2_rad,q3_rad,q4_rad,q5_rad,q6_rad,qd1_rad_s,qd2_rad_s,qd3_rad_s,qd4_rad_s,qd5_rad_s,qd6_rad_s
350,47.153798,1786361385.780870,2685,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,967,0,0,40.161784,-0.396265,0.000309,0.000436,40.701494,980,0.008198,,,,,0,,SAFE,SAFE,,-0.390121,,,1,1.000000,SAFE,0,current,50000,127.6607,-0.32007581,-0.42352521,1.03215742,-0.11504404,1.57110441,-0.32005748,-0.00007999,-0.00007999,-0.00015997,-0.00005329,0.00000000,-0.00010658
351,47.274141,1786361385.908549,2705,50000,1,0,0,0.136634,left_link,0,0.624476,-0.620196,0.355366,,,,,reference_audit_only,RUNNING,1,967,0,0,40.161784,-0.396265,0.000309,0.000433,40.701494,980,0.008194,,,,,0,,WARNING,SAFE,,-0.395958,0.147092,56,1,0.704979,STATIC,1,current,50000,147.6022,-0.32007581,-0.42352521,1.03215373,-0.11504404,1.57110441,-0.32006112,0.00000000,0.00000000,-0.00003071,0.00000000,0.00000000,-0.00003021
352,47.421540,1786361386.056170,2699,50000,1,0,0,0.131864,left_link,0,0.619556,-0.621066,0.363119,,,,,reference_audit_only,RUNNING,1,967,0,0,40.161784,-0.396265,0.000306,0.000433,40.701494,980,0.008191,,,,,0,,WARNING,SAFE,,-0.395958,0.144885,,0,0.788401,SAFE,1,current,50000,166.9587,-0.32007948,-0.42352888,1.03215015,-0.11504404,1.57110441,-0.32006112,-0.00002487,-0.00002487,-0.00002426,0.00000000,0.00000000,0.00000000
353,47.590430,1786361386.223160,2796,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,967,0,0,40.161784,-0.396265,0.000306,0.000433,40.701494,980,0.008191,,,,,0,,SAFE,SAFE,,-0.395959,,,1,0.853564,SAFE,0,current,50000,130.4273,-0.32007948,-0.42352888,1.03215015,-0.11504036,1.57110441,-0.32006112,0.00000000,0.00000000,0.00000000,0.00002175,0.00000000,0.00000000
354,47.721089,1786361386.353615,2822,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,967,0,0,40.161784,-0.396265,0.000306,0.000433,40.701494,980,0.008191,,,,,0,,SAFE,SAFE,,-0.395958,,,1,0.918391,SAFE,0,current,50000,129.7332,-0.32007948,-0.42352888,1.03215015,-0.11504036,1.57110441,-0.32006112,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
355,47.849751,1786361386.483364,2739,50000,1,0,0,0.139057,left_link,0,0.623549,-0.622305,0.354423,,,,,reference_audit_only,RUNNING,1,967,0,0,40.161784,-0.396265,0.000306,0.000433,40.701494,980,0.008191,,,,,0,,WARNING,SAFE,,-0.395958,0.140666,,0,0.997276,SAFE,1,current,50000,157.8856,-0.32007948,-0.42352888,1.03215015,-0.11504036,1.57110441,-0.32006112,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
356,48.006138,1786361386.641290,2713,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,967,0,0,40.161784,-0.396265,0.000306,0.000436,40.701494,980,0.008191,,,,,0,,SAFE,SAFE,,-0.395959,,,1,1.000000,SAFE,0,current,50000,129.4845,-0.32007948,-0.42352888,1.03215015,-0.11503669,1.57110441,-0.32005748,0.00000000,0.00000000,0.00000000,0.00002349,0.00000000,0.00002325
357,48.151025,1786361386.770792,2816,50000,1,0,0,0.140115,left_link,0,0.621507,-0.618691,0.356810,,,,,reference_audit_only,RUNNING,1,967,0,0,40.161784,-0.396265,0.000306,0.000436,40.701494,980,0.008191,,,,,0,,WARNING,SAFE,,-0.395959,0.141432,,0,1.000000,SAFE,1,current,50000,154.7409,-0.32007948,-0.42352888,1.03215015,-0.11503669,1.57110071,-0.32005748,0.00000000,0.00000000,0.00000000,0.00000000,-0.00002551,0.00000000
358,48.290731,1786361386.925551,2852,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,967,0,0,40.161784,-0.396265,0.000305,0.000436,40.701494,980,0.008191,,,,,0,,SAFE,SAFE,,-0.395959,,,1,1.000000,SAFE,0,current,50000,128.3232,-0.32007948,-0.42352888,1.03215015,-0.11503303,1.57110071,-0.32005748,0.00000000,0.00000000,0.00000000,0.00002619,0.00000000,0.00000000
359,48.420381,1786361387.053902,2739,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,967,0,0,40.161784,-0.396265,0.000305,0.000436,40.701494,980,0.008191,,,,,0,,SAFE,SAFE,,-0.395959,,,1,1.000000,SAFE,0,current,50000,128.7435,-0.32007948,-0.42352888,1.03215015,-0.11503303,1.57110071,-0.32005748,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
360,48.549101,1786361387.182662,2849,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,967,0,0,40.161784,-0.396265,0.000305,0.000436,40.701494,980,0.008191,,,,,0,,SAFE,SAFE,,-0.395959,,,1,1.000000,SAFE,0,current,50000,130.5435,-0.32007948,-0.42352888,1.03215015,-0.11502936,1.57110071,-0.32005748,0.00000000,0.00000000,0.00000000,0.00002854,0.00000000,0.00000000
361,48.678916,1786361387.313224,2758,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,967,0,0,40.161784,-0.396265,0.000305,0.000436,40.701494,980,0.008191,,,,,0,,SAFE,SAFE,,-0.395959,,,1,1.000000,SAFE,0,current,50000,128.8787,-0.32007948,-0.42352888,1.03215015,-0.11502936,1.57110071,-0.32005748,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
362,48.810857,1786361387.442121,2733,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,967,0,0,40.161784,-0.396265,0.000306,0.000436,40.701494,980,0.008191,,,,,0,,SAFE,SAFE,,-0.395959,,,1,1.000000,SAFE,0,current,50000,131.8173,-0.32007948,-0.42352521,1.03215015,-0.11502936,1.57110071,-0.32005748,0.00000000,0.00002778,0.00000000,0.00000000,0.00000000,0.00000000
363,48.952511,1786361387.573969,2740,50000,1,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,967,0,0,40.161784,-0.396265,0.000306,0.000436,40.701494,980,0.008194,,,,,0,,SAFE,SAFE,,-0.395956,,,1,1.000000,SAFE,0,current,50000,135.7066,-0.32007581,-0.42352888,1.03215373,-0.11502936,1.57110071,-0.32005748,0.00002588,-0.00002588,0.00002525,0.00000000,0.00000000,0.00000000
364,49.075802,1786361387.709691,2771,50000,1,0,0,0.135566,left_link,0,0.622680,-0.625417,0.348592,,,,,reference_audit_only,RUNNING,1,967,0,0,40.161784,-0.396265,0.000307,0.000436,40.701494,980,0.008194,,,,,0,,WARNING,SAFE,,-0.395957,0.146271,,0,1.000000,SAFE,1,current,50000,151.7311,-0.32007581,-0.42352888,1.03215373,-0.11502569,1.57110071,-0.32005748,0.00000000,0.00000000,0.00000000,0.00002973,0.00000000,0.00000000
365,49.236231,1786361387.861453,2767,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,967,0,0,40.161784,-0.396265,0.000308,0.000436,40.701494,980,0.008194,,,,,0,,SAFE,SAFE,,-0.395959,,,1,1.000000,SAFE,0,current,50000,131.6430,-0.32007581,-0.42352521,1.03215373,-0.11502569,1.57110071,-0.32005748,0.00000000,0.00002285,0.00000000,0.00000000,0.00000000,0.00000000
366,49.367580,1786361387.993113,2758,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,967,0,0,40.161784,-0.396265,0.000308,0.000436,40.701494,980,0.008194,,,,,0,,SAFE,SAFE,,-0.395957,,,1,1.000000,SAFE,0,current,50000,141.6555,-0.32007581,-0.42352521,1.03215373,-0.11502569,1.57110071,-0.32005748,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
367,49.499854,1786361388.134786,2888,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,967,0,0,40.161784,-0.396265,0.000308,0.000440,40.701494,980,0.008194,,,,,0,,SAFE,SAFE,,-0.395957,,,1,1.000000,SAFE,0,current,50000,131.2952,-0.32007581,-0.42352521,1.03215373,-0.11502569,1.57110071,-0.32005379,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00002794
368,49.632473,1786361388.266109,2794,50000,1,0,0,0.138517,left_link,0,0.617034,-0.621689,0.354301,,,,,reference_audit_only,RUNNING,1,967,0,0,40.161784,-0.396265,0.000308,0.000440,40.701494,980,0.008194,,,,,0,,WARNING,SAFE,,-0.395957,0.144023,,0,1.000000,SAFE,1,current,50000,146.1930,-0.32007581,-0.42352521,1.03215373,-0.11502569,1.57110071,-0.32005379,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
369,49.776697,1786361388.412323,2779,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,967,0,0,40.161784,-0.396265,0.000308,0.000440,40.701494,980,0.008194,,,,,0,,SAFE,SAFE,,-0.395957,,,1,1.000000,SAFE,0,current,50000,124.4086,-0.32007581,-0.42352521,1.03215373,-0.11502569,1.57110071,-0.32005379,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
370,49.899129,1786361388.536749,2843,50000,1,0,0,0.138516,left_link,0,0.622780,-0.620100,0.360403,,,,,reference_audit_only,RUNNING,1,967,0,0,40.161784,-0.396265,0.000308,0.000440,40.701494,980,0.008194,,,,,0,,WARNING,SAFE,,-0.395957,0.147553,,0,1.000000,SAFE,1,current,50000,148.7201,-0.32007581,-0.42352521,1.03215373,-0.11502569,1.57110071,-0.32005379,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
371,50.050744,1786361388.685488,2771,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,967,0,0,40.161784,-0.396265,0.000308,0.000440,40.701494,980,0.008194,,,,,0,,SAFE,SAFE,,-0.395957,,,1,1.000000,SAFE,0,current,50000,125.8734,-0.32007581,-0.42352521,1.03215373,-0.11502569,1.57110071,-0.32005379,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
372,50.178616,1786361388.811390,2753,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,967,0,0,40.161784,-0.396265,0.000308,0.000440,40.701494,980,0.008198,,,,,0,,SAFE,SAFE,,-0.395957,,,1,1.000000,SAFE,0,current,50000,121.5722,-0.32007581,-0.42352521,1.03215742,-0.11502569,1.57110071,-0.32005379,0.00000000,0.00000000,0.00002890,0.00000000,0.00000000,0.00000000
373,50.295907,1786361388.932978,2752,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,967,0,0,40.161784,-0.396265,0.000308,0.000440,40.701494,980,0.008198,,,,,0,,SAFE,SAFE,,-0.395957,,,1,1.000000,SAFE,0,current,50000,128.7730,-0.32007581,-0.42352521,1.03215742,-0.11502569,1.57110071,-0.32005379,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
